"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.174459,-0.087041,-0.517046,1.016731,0.473469,0.783421,0.524896,0.14503,0.084691,-0.495711,-0.030289,-0.461204,0.161425,0.367175,-0.53198,-1.18416,0.731161,-0.501967,0.0152,-0.307899,-1.327888,0.314222,-0.023821,0.537881,1.236531,2.002865,1.291813,-0.116317,0.220111,0.305669,-0.467405,4.022722,-0.55209,0.285962,-1.967251,-0.099673,-1.714409,-0.235972,3.500937,3.736435,-0.278472,0.06043,-0.069738,-0.03938,0.124745,0.020593,0.644857,0.206597,0.034494,-0.23784,0.54077,-1.977836,0.255112,0.211433,-0.752103,0.208912,0.247406,0.08363,-0.298373,-0.020128,0.286763,-0.648611,0.065382,-0.445781,-0.161505,-0.395672,0.046001,0.302868,0.684404,-0.18624,-0.368811,-0.105596,0.952946,-1.45044,-0.346535,-0.168137,0.235002,1.044661,0.175964,-0.120893,-0.059093,-0.5696,-0.141395,-0.796033,-0.133987,0.21072,0.65772,0.227523,-0.451612,-0.605371,0.117029,-0.887789,-0.067931,0.187134,-0.293602,-0.234612,-0.013108,-1.038401,-0.447621,0.286464,0.051209,-0.240752,0.163131,0.489066,1.109032,0.294518,0.058902,0.136354,-0.249741,0.157927,0.153147,-0.606457,-0.805545,0.041595,0.612267,-0.992734,-0.073291,0.284484,0.429361,-0.092577,0.059978,-0.272052,-0.567437,-0.585803,-0.000169,0.212729,-0.144506,0.511752,-1.116286,-0.557571,0.747987,0.774383,0.253583,0.372946,0.15349,1.510424,0.015191,-0.235661,-0.899973,0.268606,0.456471,0.052477,-0.442872,0.016898,0.110325,-0.375766,-0.666234,0.391727,-1.022473,-0.260818,0.440968,0.538205,0.639954,-0.559119,-0.098957,0.11201,-0.151614,-0.906373,-2.51486,0.002767,-1.454724,0.128399,-0.062747,0.112398,-0.505942,0.080505,0.96924,-0.239042,0.468131,-0.129808,0.078451,-0.257588,0.46695,-0.146084,0.082079,0.273704,0.175447,-1.659777,-1.216733,-0.088565,-0.044787,0.137526,-0.008478,-0.59225,-0.393792,0.951539,-0.441858,0.43024,-0.342445,-1.218084,-0.189138,0.137908,-0.592257,-0.425728,-0.017875,0.283481,0.070883,-0.306999,-1.051899,-0.219105,-0.184635,-0.597413,-0.501442,0.290662,0.122926,4.502052,-2.596837,-1.410761,0.008813,0.100943,-0.835222,-2.093099,0.098169,-0.827619
"SKNSH_AUTONOMIC_GANGLIA",-0.198202,-0.06594,-0.591491,-0.033345,0.494638,0.380694,0.199672,0.213257,-0.282959,-0.292449,-0.271756,0.862321,-0.08193,0.058198,0.635603,0.727507,0.399177,-0.129794,-0.234337,-0.121121,0.068913,-0.433223,-0.124757,-0.137055,0.343927,-0.122878,0.026847,-0.023236,0.005451,-0.023306,0.280746,0.590337,-0.571183,-0.125068,-0.115996,-0.154247,1.0118,-0.228025,-0.722741,-0.514239,-0.148788,0.814984,-0.180424,-0.130287,0.007216,0.16662,-0.195446,0.157407,0.034082,-0.450827,-0.26736,1.901126,-0.165207,-0.018358,1.17521,0.199907,-0.128044,-0.124281,-0.704604,-0.113265,0.182683,-0.531899,0.199129,0.148983,0.419017,0.047115,-0.100624,0.026699,-0.236307,0.257429,-0.47688,0.000103,0.10522,0.202762,-0.386065,-0.119746,-0.119343,0.639993,-0.162998,0.035435,-0.189535,-0.321441,-0.249308,-0.210294,1.66739,0.097355,-0.192291,-0.23421,0.573764,0.527519,1.0781,-0.986365,0.414904,0.20824,-0.033954,0.237699,0.281521,-0.996348,-0.508656,-0.410486,0.086734,0.450297,-0.05948,1.353445,-0.267774,0.10654,0.206653,-0.188866,-0.23511,-0.518248,-0.458147,0.522312,-0.163875,0.267353,-0.021804,0.372215,0.438783,-0.09107,0.195115,0.247834,-0.231148,0.04332,0.232557,0.735971,0.34313,-0.208519,0.089597,0.907761,0.307159,0.090592,0.069441,-0.94373,1.215963,-0.095451,-0.03195,-0.071062,-0.282945,-0.436818,-0.352802,-0.384642,-0.640542,0.086534,0.495762,-0.461081,0.068448,0.183048,4.869893,0.01096,0.434814,-0.195024,-0.397104,0.024996,0.157636,0.433601,-0.304632,0.127298,-0.388797,1.411726,1.738924,0.349542,0.19821,-0.066265,-0.242856,0.422461,-0.36383,0.140156,0.739374,-0.398525,-0.192553,0.138224,0.01663,0.294406,1.014222,-0.357645,-0.185391,0.151817,-0.497111,1.229139,0.745217,-0.314259,0.86339,-0.212924,-0.211623,0.144342,-0.404243,0.185181,-0.186811,-0.077904,0.935781,0.083629,-0.05312,-0.001895,0.619036,-0.018893,-0.553302,-0.124288,-2.950118,0.154251,-1.132279,-0.094154,0.349114,0.314327,-0.297137,0.414827,0.348498,-1.125613,0.250529,-1.796185,0.111342,-0.205195,0.24938,0.770701,0.020387,0.097523
"SW48_LARGE_INTESTINE",-0.53562,-0.071717,-0.511246,0.178706,0.011014,0.538309,-0.010785,-2.348393,-0.159896,-0.71605,-0.913758,0.24186,-0.193945,0.194044,0.276688,-1.492507,-0.977928,-0.430353,-0.406452,-0.278118,2.660565,0.147696,-0.176681,-1.184864,-1.179134,0.493084,0.278327,0.099864,-0.056824,0.571544,0.517183,0.079506,0.151316,0.09801,-2.666293,0.379081,-1.251066,-0.120238,-0.082551,-0.06604,-0.212801,-0.260376,-0.320969,2.566894,-0.034405,0.75602,0.790006,0.126682,-0.154822,0.286527,1.352537,2.316353,0.001138,-0.130549,0.012949,-0.072073,0.734417,0.005786,0.681257,-0.364786,-0.170597,1.661534,-0.311975,-0.063356,-0.037167,0.711644,0.376489,-0.104918,-0.427462,0.206815,1.593126,-0.259383,0.476442,0.489491,0.066298,-0.098414,0.192073,0.11638,-0.220725,0.010043,0.841398,0.139402,-0.283325,-0.512547,-0.313975,0.635121,-0.347864,-0.131128,1.007865,-0.655207,-0.021167,-1.553002,-0.889172,-0.199174,-0.114601,-0.467283,-1.03217,1.012326,0.247697,0.719457,-0.205276,-0.204169,0.117591,0.519546,-0.002439,0.992802,0.172846,-0.429692,0.030076,-0.211301,0.127164,1.598948,0.497228,0.577086,-0.08953,-0.430033,-0.020453,-0.103021,-0.020823,-0.372699,-0.3566,0.081801,-0.227254,-1.466161,-0.570767,-0.043795,-0.613337,-1.326926,-0.276399,0.46093,-0.133984,-0.496558,0.162158,-0.113925,-0.042641,0.026993,0.507167,-0.217448,-0.039495,-0.47746,-0.098708,0.590672,1.505611,0.777539,0.371271,1.625501,-0.499745,2.131093,-0.93707,0.259257,1.107678,0.16322,0.004454,-0.271916,-0.119493,-0.001915,-0.314914,-0.527515,-0.925336,-0.398492,0.962108,0.465081,0.201922,-0.188191,0.24637,-0.454156,0.292421,1.321516,-0.360551,0.141621,-0.081123,0.644659,-0.015123,-0.155768,-0.233582,0.020828,0.98048,0.770752,0.61292,-0.370639,0.100123,0.055494,0.037811,-0.010209,0.352526,0.331525,0.084949,-0.03646,1.809455,0.259796,-0.503468,0.389382,-1.17583,-0.61097,1.302429,0.032347,1.681843,-0.573179,-0.408918,-0.10903,-0.496199,-0.373551,0.012256,-0.257585,-0.480376,-0.069962,-1.154996,2.383838,0.04284,0.137717,0.320487,0.577003,-0.064372,0.199453
"SW620_LARGE_INTESTINE",-0.165893,0.003455,-0.338352,0.425899,0.61291,1.202145,0.544887,-0.022439,-0.264792,1.046197,0.643302,-0.756595,-0.232438,-0.563675,0.468586,-0.689666,-0.632514,-0.20469,0.078079,0.660737,-1.340219,-0.113285,-0.003792,1.458391,0.851686,0.855711,0.40451,-0.15298,0.114582,0.20762,0.12515,-0.486701,0.250908,-0.092716,1.460942,0.458582,-0.270951,-0.053177,-0.039785,-0.211471,-0.161105,0.459454,-0.16329,0.253652,-0.057784,0.881314,0.702406,0.200326,-0.005627,-0.271286,-0.324745,-0.782638,-0.031603,-0.148946,-0.434301,0.214607,1.528592,0.1662,-0.259268,-0.340972,0.132435,-0.65905,-0.825504,1.379278,-0.479605,-0.740322,0.046498,-0.124336,0.282713,0.280914,1.23697,0.319938,0.078237,-1.349493,-0.631253,0.034438,-0.307084,0.561723,-0.040466,0.528604,-0.071709,-0.135005,-0.291205,0.754058,-1.142196,0.716587,-0.270208,0.352083,0.712482,-0.269428,0.706386,0.848792,-0.254564,-0.078507,-0.021097,0.196127,-0.179761,-0.810513,-0.518221,0.486743,-0.074481,-0.327171,-0.002883,-0.740781,-0.129781,-0.205066,-0.133424,-0.381039,-0.711368,0.797262,1.739416,-0.434062,-0.213733,-0.102011,0.164704,-0.010702,0.235823,-0.054913,0.728415,0.440594,0.628594,0.187199,0.256569,0.020848,-0.75161,-0.095369,-0.408456,0.601569,-0.41827,0.804303,-0.770738,2.707643,-0.938587,-0.303608,0.007994,-0.214445,0.230708,0.603428,0.253334,1.811133,-0.447596,0.023423,-0.119919,0.220721,0.292812,0.197546,0.891712,0.046727,-0.28466,1.314541,0.297528,-0.09107,-0.153007,-0.26068,-0.125826,0.231241,0.364017,1.206331,0.258779,-0.010476,0.933992,-0.93729,0.0377,-0.172336,-0.234983,-0.013752,0.883954,-0.601119,-0.692237,0.547628,0.617741,0.19622,0.680339,-0.609543,0.734147,0.341945,0.547975,0.050447,0.277998,-0.165998,-0.058507,0.257282,-0.134344,0.605685,-0.289624,0.986308,0.171684,0.061727,0.144693,-0.346432,2.783019,0.658406,-0.547874,-0.349683,-0.486693,0.35036,4.628913,-0.555918,0.007265,0.147639,-0.375726,0.406379,-0.235091,-0.125109,-0.263105,0.814367,-0.517331,-1.486698,0.062373,-0.242283,0.766318,1.45348,0.135208,0.271657
"T84_LARGE_INTESTINE",-0.07109,-0.189659,0.019003,-0.418567,-0.588015,-0.478108,-0.495799,-0.463784,0.029999,0.212542,-0.399883,-0.235809,-0.114187,0.059085,-0.266584,0.27158,0.185196,0.428869,-0.13108,0.524049,-0.54916,-0.136317,-0.13866,-0.015415,-0.970156,-0.3988,-0.140718,0.205376,0.101099,0.061448,-0.314881,-0.360459,0.051115,-0.11771,1.406312,0.11513,0.755812,0.102838,0.275752,0.196518,-0.032506,0.062941,0.203673,0.16378,0.035344,-0.110875,-0.242048,-0.020971,-0.032837,0.887358,0.099207,-3.003543,0.089843,-0.100771,0.400109,2.233623,0.374893,0.842794,0.315935,0.227233,-0.269879,3.703407,-0.012074,0.277298,-0.312077,0.003387,0.470712,-0.00418,-0.58586,-0.304486,3.729288,0.452848,-0.190635,-0.200084,0.300156,0.076043,-0.093186,-0.25501,-0.266592,0.114841,-0.070973,0.214106,0.082068,0.285137,-1.689641,0.860657,0.046776,0.211361,-0.118396,0.197832,0.196642,0.859922,-0.345171,0.111595,0.158497,0.181453,0.182948,0.122332,-0.040268,0.623272,0.001314,-0.178878,-0.054754,-0.563887,-0.038825,-0.280248,-0.098813,1.636147,0.189655,-0.442076,0.350292,0.711011,0.449432,-0.161585,-0.07096,0.371843,-0.093524,-0.042565,-0.032958,0.401875,-0.398072,-0.17015,-0.316863,-0.506666,-0.001707,-0.205546,0.315116,1.081725,-0.052789,0.899748,0.836641,0.107586,-0.833292,-0.077357,-0.037205,-0.247231,0.025635,0.163621,1.410307,-0.723923,0.330055,-0.124455,-0.958109,0.418148,0.537499,1.35385,-0.550364,-0.242277,-0.308331,0.177725,-0.338756,-0.094897,-0.078794,-0.274246,-0.033561,0.033629,0.454494,-0.338538,-0.46087,-0.088428,0.542882,0.85701,0.025798,0.269039,-0.112968,-0.460318,0.361393,1.537456,-0.12679,0.32602,-0.238837,-0.282909,-0.687387,-0.076584,-0.625635,-0.165815,0.72418,0.81976,0.109843,1.439537,-0.108036,0.185717,0.315582,0.053119,0.712741,0.142048,0.148988,-0.210551,0.168625,-0.056155,-0.424154,-0.148417,0.746273,0.122944,0.530824,-0.224388,2.370856,-0.606016,0.677235,1.933658,-0.40221,0.06828,0.069672,-0.240822,0.013861,-0.171717,0.317974,1.707886,0.22325,-0.136531,-0.252733,-0.181626,-0.28509,0.628326
"TCCSUP_URINARY_TRACT",-0.021573,-0.112349,-0.041531,-0.058695,-0.684079,-0.659573,-0.175456,0.912204,0.297844,-0.066301,-0.210489,0.94945,-0.09064,0.13468,-0.170128,0.799106,-0.271176,0.158128,-0.164076,0.647066,1.107402,0.527958,0.005094,0.425319,0.228907,0.026832,-0.137476,0.198232,-0.032393,-0.138183,0.004002,-0.307975,-0.129523,-0.128336,-0.080058,-0.137144,0.460232,-0.085668,0.901118,0.710549,0.341968,0.704324,-0.087436,-0.099664,-0.212485,-0.321065,-0.016375,-0.065494,0.060652,0.278717,-0.167861,1.947137,-0.26899,-0.061117,1.586776,-0.276001,-0.285676,-0.219263,0.074794,0.578033,0.041458,-0.298068,0.098409,-0.655815,-0.169188,0.003838,0.145044,0.218782,-0.378327,0.126109,1.013382,-0.589374,-0.424789,0.324576,0.141519,-0.18845,-0.288612,0.049507,-0.001513,-0.269464,-0.20116,-0.315156,-0.132797,-1.263981,1.741673,0.093098,-0.144374,-0.067448,0.113881,0.69128,0.302019,-1.302685,-0.041202,0.031945,-0.306732,0.091943,0.343359,-0.840923,-0.173385,-0.205058,-0.215016,0.050719,-0.395319,-0.637404,-0.175052,0.094021,-0.072311,1.015932,-0.032099,-0.533092,-0.74253,0.42097,-0.356162,0.067207,-0.424896,0.191083,0.544492,-0.092133,0.046884,-0.504633,-0.092511,0.04021,0.477952,2.416881,0.289893,-0.018967,-0.586674,1.689592,-0.229967,0.417601,0.135971,3.430577,0.744331,-0.179848,-0.122434,-0.237219,0.023111,0.065735,1.232517,-0.132712,0.450884,-0.45333,-0.092196,-0.318209,-0.095758,0.625717,2.545381,-0.155217,1.138841,-0.20167,-0.10169,0.237057,0.330285,0.192321,-0.309465,-0.255362,-0.100553,0.504395,0.649726,-0.01599,0.463073,0.683409,-0.001205,-0.097596,-0.43624,0.078178,0.342631,-0.266068,0.034595,-0.650609,-0.324217,-0.548558,-0.174302,-0.275141,0.661935,0.039769,-0.277682,0.273109,-0.137922,-0.259164,0.620632,-0.20796,-0.088337,0.100811,-0.052949,0.066229,-0.126172,0.057157,0.268839,0.494205,0.150165,-0.108963,1.011449,-0.34263,0.658453,0.102475,-3.16301,0.150565,-0.410475,-0.143433,-0.019361,-0.219866,-0.765671,0.226639,0.204787,-0.60499,1.529225,0.954424,-0.332767,-0.252234,0.477829,1.128752,-0.071508,0.186753
"TE9_OESOPHAGUS",-0.023122,-0.169052,-0.778245,-1.3206,-0.718397,-0.72966,-0.202752,0.361383,-0.176561,-0.800932,-0.166178,-0.296463,-0.404659,0.554578,-1.785858,-0.807582,-0.270996,0.800595,-0.850483,-0.915933,1.625587,-0.38463,-0.034605,-1.259451,-0.973872,-1.856506,-1.718447,-0.031502,0.327942,0.584444,-0.688543,0.206019,0.579418,-0.150342,0.383112,0.008929,0.496255,0.313339,0.926828,0.749919,0.404841,0.357844,0.208429,1.15065,0.160601,1.084115,-1.533664,-0.944932,0.028275,1.665972,0.151534,4.77549,0.394335,0.018438,0.022121,-0.333941,-0.431951,0.321736,-0.636193,0.104408,-0.452926,3.116989,0.249565,0,0.350186,-0.552213,0.472893,0.104379,-0.740488,-0.065184,3.179598,0.392149,-0.468778,1.122796,0.514342,0.226155,-0.449784,-0.615957,-0.155374,0.148771,0.59586,-0.256216,0.686089,-1.020524,0.047626,0.293518,-0.179433,-0.106462,1.591874,-0.382451,-1.930205,-1.105892,0.123336,-0.615812,-0.320795,-1.011704,-0.594848,0.937942,0.507676,0.291918,0.234787,1.836719,0.318468,1.528402,0.027887,0.060561,-0.357354,-0.070739,-0.643866,-0.694309,1.201486,-0.252278,0.064293,0.082703,-0.769934,-0.503206,-0.093143,0.089606,-0.368809,-0.032074,-0.875526,-0.109131,0.210459,-1.169546,0.561105,-0.004877,0.431993,-1.023579,-0.10397,1.119905,1.73774,-0.425059,-1.182527,-0.074223,-0.006129,0.238789,-0.379562,-1.441431,-0.590014,-0.309448,0.44273,-1.20854,-1.051465,-0.122976,0.346216,-0.253815,1.674035,0.932468,-0.772691,-0.220098,-0.818712,-0.278136,-0.547361,-0.494378,1.474645,-0.616929,-0.319175,0.265244,0.269424,-0.073374,-1.101476,1.919259,0.364831,-0.063419,-0.198148,-0.274598,-1.056201,1.577912,0.540931,0.064019,-0.374246,0.289157,-0.236367,1.325754,-0.44475,-0.215979,-0.804613,-2.053859,-1.91034,2.349766,0.316851,0.312756,-0.153889,-0.19253,0.642909,-0.141496,0.369094,-0.05294,0.806584,-0.069465,-0.265239,0.355065,-1.210162,0.304634,-0.754454,-0.067327,1.37935,0.296226,1.997726,-0.300804,-0.197554,-1.389625,0.720095,-1.485897,-0.363638,-0.024843,0.051459,4.844443,0.059475,0.487643,-0.296689,-1.510849,0.267115,0.271479
"TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.101888,-0.234394,0.309327,0.129002,0.016497,-0.182942,-0.315813,0.113303,-0.330852,-0.592818,-0.376294,0.247218,-0.127574,0.822417,0.363491,-0.976704,-0.276771,-0.898313,0.004137,-0.094065,-2.044773,-0.526059,-0.13671,0.875412,0.363534,1.377287,0.629837,0.143227,0.201149,0.838362,0.172639,3.331528,-0.391134,0.226194,-3.409263,-0.364117,-0.062681,0.012676,3.7524,3.207414,-0.0952,0.380097,-0.089764,-0.055118,0.140648,0.907041,0.915439,0.532793,-0.070364,-0.341401,-0.700806,-3.649832,1.054937,-0.170244,-1.119841,0.079525,1.297439,0.510209,0.742971,0.12846,-0.141355,-0.662676,0.755849,0.586606,-0.464741,-0.14959,0.181698,-0.012139,0.643904,0.480523,-1.48998,-0.126311,0.60453,-1.453338,-0.877509,0.094329,0.742972,0.66168,-0.161078,0.462059,-0.560095,0.098354,0.441482,0.196848,-0.998586,0.906223,-0.039976,0.059659,-0.711679,-0.637564,-0.489306,-0.72397,-0.931031,0.094002,0.195066,-0.491996,-0.353966,-1.823509,-1.023571,-1.069603,0.052796,-0.354945,-0.151115,-1.007458,-0.427023,0.07074,0.039427,0.201725,0.097238,0.3376,0.871832,-1.651191,-0.33185,0.195113,0.162778,-1.280484,-0.132776,0.074696,0.584164,0.664785,-0.257292,-0.594132,0.160202,-1.03981,-0.567712,-0.245098,0.033436,0.683613,0.118755,-0.430243,-0.98041,0.144081,-0.670182,1.1273,-0.144579,0.41438,0.107407,0.236441,0.364573,-0.5394,-1.298393,1.168675,-0.51435,0.705112,0.135953,-0.514748,-0.96637,0.927169,-1.729405,0.778477,0.646947,0.007963,0.144185,-0.288629,-0.141244,0.097927,2.034107,-0.333545,-0.455262,0.032999,-0.013211,0.080218,-0.064008,0.43482,-0.322959,0.338593,0.97527,-0.437408,0.286494,0.701569,0.093503,1.422779,2.436276,0.931358,0.563615,0.017073,1.037281,-2.740761,-2.12353,-0.390967,-0.134783,0.620692,-0.331748,-0.49165,0.033703,0.400854,0.395743,0.359419,-0.363651,-1.193523,1.96281,-1.851275,-0.482188,-0.70405,0.800763,1.10209,5.068605,-0.2225,-0.884421,0.173518,-0.428041,-0.19454,-0.116855,0.130312,-0.144054,5.020619,-1.545014,-1.844759,-0.34776,0.575109,-0.583313,-2.80325,-0.200751,0.218311
"TOV112D_OVARY",-0.422232,0.127362,-0.27983,0.194609,1.181729,0.853125,-0.188776,0.846294,-0.255757,0.530741,0.242656,0.122892,-0.37653,-0.159452,1.113209,-0.377811,-0.515173,-0.15196,0.281916,1.486555,2.417903,0.025617,0.649503,0.361828,0.240627,0.180288,-0.158217,0.107465,0.036325,0.343675,-0.001339,-0.712726,0.013165,-0.033375,0.705497,0.6384,0.4188,-0.239543,-1.05625,-0.622568,-0.158975,-0.28077,-0.638556,-0.226462,0.106919,0.955526,0.759642,0.006325,-0.099713,0.305738,-0.663499,-1.933977,-0.121059,-0.262893,-1.083788,0.425887,0.135849,-0.085158,0.724156,0.14478,0.03132,-0.883989,-0.100099,0.699627,-0.01932,0.12004,-0.040421,-0.082326,0.131314,0.026071,-0.926757,1.340077,0.085761,-0.72382,-0.293585,-0.188955,0.022879,0.909261,-0.597042,0.03035,0.224497,0.354849,0.31736,0.574854,-0.786875,0.70626,-0.373422,-0.451018,0.993009,-0.54128,0.301527,0.218599,0.264809,-0.023794,-0.021476,-0.233533,-0.572326,1.245145,0.505461,-0.509118,0.167957,0.182755,-0.061719,1.775497,-0.6932,-0.217046,0.132614,-0.271514,0.376532,0.461165,-0.202351,1.34608,0.548104,-0.218007,-0.548505,0.738443,-0.039869,-0.455597,-0.303094,1.005062,0.110397,0.085181,0.819956,0.268579,-0.00313,-0.600901,-0.227861,-0.489977,-0.197802,0,-0.044362,1.247461,-0.002088,-0.366909,0.364944,-0.399774,-0.065735,0.157408,0.27196,2.017737,0.038182,1.850519,1.976322,-0.401455,0.363552,0.268612,-1.612661,-0.218751,1.287794,0.257056,-0.423694,-0.242478,-0.279234,0.168357,2.070695,-0.380925,-0.256513,0.348137,0.504173,-0.008841,-0.137179,-0.043255,-0.816892,0.269449,-0.186004,-0.397338,-0.036369,-0.53805,0.159369,0.109722,0.110281,-0.026915,1.235633,0.812324,-0.465788,0.032715,-0.638754,0.953303,1.735266,-0.127063,-0.072424,-0.007719,-0.275296,0.071536,0.661269,-0.180801,-0.463297,-0.451464,-0.123372,-0.923416,-0.157182,-0.158887,-0.072106,-0.556783,-1.195913,-0.038179,-3.285568,0.521987,0.842301,0.447812,-0.068065,1.083454,1.026413,0.117362,-0.131449,-1.027978,-1.271693,0.602066,0.025419,-0.472983,0.555981,1.245463,0.199156,0.373346
"U87MG_CENTRAL_NERVOUS_SYSTEM",0.28353,0.048081,-0.103526,0.067002,0.140041,0.064453,0.280573,0.379008,0.099337,0.062295,-0.221927,-0.983986,-0.056642,-0.391611,0.337607,3.42157,3.034971,-0.456267,0.099501,0.357344,1.749957,-0.183323,0.771114,1.892671,-0.529678,0.237686,-0.068558,0.453397,-0.43605,0.014375,0.214352,-0.497926,0.478885,-0.112888,-0.233384,0.109036,-0.528781,0.025943,-1.972716,-1.373568,0.140776,0.47639,-0.029943,-0.196691,-0.333956,-0.1867,-0.555084,0.131097,0.088301,-0.674067,0.014523,4.041902,0.11313,-0.473566,0.418194,0.187599,-1.012454,-0.321865,-0.391475,-0.253176,-0.070713,-0.190953,-0.339891,-1.06001,0.410815,-0.340725,-0.374509,-0.119177,0.124978,-0.16415,-1.500256,1.838485,-0.071562,0.444523,0.426282,-0.246182,0.019658,0.496541,-0.4766,-0.400161,0.21636,0.799869,0.769707,-0.864547,2.223807,-0.939802,-0.279494,-0.180109,1.064494,0.897906,-0.301164,1.772728,-0.637538,-0.367412,0.094021,1.229812,1.016641,-0.469232,-0.469528,-0.343019,-0.355249,0.374166,-0.413689,-0.989825,-0.446049,0.837979,0.448334,0.28161,0.170853,0.164478,-0.620406,1.519087,0.111262,-0.190597,0.650386,0.332002,0.651961,-0.356802,-0.560214,-0.08185,0.268245,0.352101,-0.20992,1.207096,0.297665,-0.223581,2.116806,1.126985,-0.321379,-0.623961,-0.25202,-0.312514,0.333392,-0.355526,-0.291389,-0.474144,-0.111257,0.056873,0.684157,-0.707252,0.442285,-0.483775,0.082487,-0.528235,-0.313828,0.597378,3.039511,-0.742639,1.071147,-0.458911,0.246929,-0.433033,-0.422825,0.772019,2.277835,-0.076282,0.332609,2.25681,2.238548,1.413931,1.84552,0.423769,-0.361728,0.48345,-0.258836,1.759775,-1.594093,-0.413684,-0.185576,-0.86514,0.151925,-0.234458,-0.77098,0.228644,0.056019,0.209113,-0.587786,1.245757,1.365717,0.420461,-0.407636,-0.386273,-0.118033,-0.218632,0.133273,-0.143325,-0.157853,-0.179616,-0.184836,-0.200002,0.397704,0.102726,-0.292547,-0.333216,-0.235068,-0.527045,-2.340456,0.105655,0.66034,0.132391,1.51142,0.01259,0.86888,0.285863,1.056143,-0.457166,0.576036,-1.590584,0.158356,-0.231737,-0.183121,0.155418,0.075464,0.341273
