"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"SKMEL24_SKIN",-0.099293,0.187649,0.442397,0.238302,0.135067,0.503135,-0.095413,-0.670286,-0.187672,0.054746,-0.701629,0.469348,0.0608,-0.644632,1.591265,1.967838,1.742356,0.595102,0.28214,0.378864,0.95434,-0.443365,0.061132,-0.980916,-0.699583,0.75795,0.484868,0.384385,-0.351682,-1.0547,0.798986,-0.182933,-0.45715,0.014024,1.153778,0.272133,-0.992097,0.078891,-1.002327,-0.733637,-0.390963,0.286846,0.019304,-0.181117,-0.120165,-0.335922,-0.638401,-0.40087,-0.135282,-0.537037,-0.499765,3.165459,-0.121384,-0.026404,0.737647,0.162173,-1.193241,-0.219809,-0.080891,-0.192056,0.043121,-0.625133,0.672638,-1.273461,-0.395585,-0.673248,-0.34522,-0.00699,0.53365,-0.584584,-1.424201,0.274386,-0.156524,-1.058864,-0.779986,-0.112166,0.137989,-0.863632,-0.115631,-0.143185,-0.162656,0.660365,-0.121151,-0.369949,0.963381,-1.11289,0.096182,0.201804,0.452527,0.5046,0.861326,2.255885,-0.535041,0.355572,0.363736,1.002743,0.88359,0.98448,0.164133,2.010057,0.040667,-0.16952,-0.212968,3.346109,0.087477,0.577755,-0.511473,1.049674,0.453128,0.074043,-1.259771,1.816414,-0.586361,0.342954,0.425247,1.151126,0.098359,-0.135472,-0.592999,-0.571462,-0.436572,0.005279,-0.416434,0.13951,1.534145,-0.084462,3.252813,1.872072,0.286217,0.596083,-0.239803,-1.192348,-0.204474,0.111562,0.029672,-0.411902,0.029222,-0.050721,0.825826,-0.349322,-0.759042,0.048962,0.093336,0.275646,0.114211,1.278455,1.553695,-0.221766,1.036206,-0.52114,0.825626,0.118566,0.16344,0.927966,0.003706,0.415721,0.697297,0.955191,1.083514,0.080488,0.918768,-0.001354,-0.395251,0.454372,-0.444356,1.319596,-3.030683,0.382537,-1.59361,-0.507743,-0.31592,-0.091546,-0.200006,-1.882904,0.159471,0.424461,0.248335,-0.301567,-0.614186,0.003625,-0.241593,-0.976569,-0.217277,0.352829,-0.228185,0.046451,0.482929,0.094424,-0.018803,-0.585244,0.497932,0.220943,-0.266243,0.474541,0.04179,0.192473,-1.966601,1.206341,-0.274025,0.206087,2.211898,0.934607,-0.130039,-0.297887,0.891856,-0.033547,-0.552024,-2.641419,-0.190842,0.00358,0.279603,0.932407,-0.353046,-0.194445
"SKNAS_AUTONOMIC_GANGLIA",-0.30951,-0.046665,0.065287,0.367226,0.621997,0.510372,0.518844,0.717081,0.035618,-0.397891,-0.721408,0.589526,-0.424299,-0.049951,0.085312,0.062272,0.071207,0.101733,0.293888,0.540616,-0.230573,-0.319595,-0.15889,-0.982561,-0.591806,-0.228966,-0.250838,0.100881,0.064568,0.139002,-0.024772,-0.175043,-0.670774,-0.200837,-0.171359,-0.078262,0.913131,-0.06221,-0.956312,-0.792796,-0.10391,0.342644,-0.067173,-0.348294,-0.001031,0.408019,-0.254255,-0.304617,-0.322349,-0.675863,-0.060933,-3.241727,-0.192452,-0.299589,1.768777,-0.252032,-0.018977,0.091559,0.077916,-0.061323,-0.105021,-0.626603,0.501221,0.19019,-0.44988,-0.17643,-0.441545,-0.007041,-0.3439,0.412156,-1.180589,0.149787,0.529961,0.507257,-0.322794,-0.064333,0.408305,0.205498,0.063972,0.046773,-0.345883,-0.31863,-0.583841,0.554022,-0.079544,0.202927,-0.297344,-0.089114,0.98857,0.382136,0.745967,0.139568,1.903015,0.360409,0.356874,0.213899,0.257521,-1.648704,-0.427793,-0.245958,0.048651,0.991873,-0.193017,0.657745,-0.007272,-0.316736,-0.199622,-0.166409,-0.130714,-0.299998,0.41771,-0.650032,-0.152214,1.064253,0.388501,0.042195,-0.29963,-0.048007,-0.109867,-0.030387,0.173911,0.088204,-0.15124,-0.936922,0.585605,0.086497,0.18743,1.210106,-0.187037,-0.984338,-0.248541,-0.519315,0.138746,0.238481,0.085403,0.077295,0.027247,0.133238,0.151126,-0.443627,0.152495,0.447586,0.971395,-0.607599,0.219571,0.058646,1.979853,-0.095333,0.799359,-0.075275,0.216296,0.091677,0.088963,0.341251,-0.185259,0.339358,-0.071648,1.110508,1.163485,0.108148,0.224001,0.069186,-0.255937,0.569726,-0.127013,-0.055335,1.160777,-0.14713,-0.830633,0.000446,0.631538,0.371986,0.543755,0.185895,-0.543716,-0.065434,-0.652774,0.469486,0.650611,-0.421987,0.194657,0.28676,0.127191,0.363155,0.188646,0.783296,0.197922,0.233093,1.663363,0.186068,0.785813,0.177233,-0.050617,0.485144,-0.379009,0.146008,-1.426198,-0.211641,-0.923068,-0.163242,0.082057,0.094962,-0.209373,0.366165,0.27462,0.083467,-0.503886,-1.796249,-0.270636,0.322718,-0.343843,-0.461061,0.135988,0.190009
"SKNBE2_AUTONOMIC_GANGLIA",0.166589,-0.02457,-0.213596,0.801788,0.567931,1.01417,0.323,0.891553,-0.304073,0.643034,0.371635,-0.245155,-0.079393,0.209727,1.242676,1.952398,1.835487,-0.780186,-0.262007,0.246001,-1.726706,-0.585223,-0.290008,-0.646075,1.107183,0.077958,-0.150918,0.133804,0.24743,0.291877,0.181283,1.531986,0.191983,-0.185549,-0.66693,-0.04347,-0.45398,0.029698,0.416054,0.287079,-0.123544,-0.175648,2.066807,-0.400909,0.037325,-0.544934,0.349869,0.026856,-0.08691,-0.64168,-0.864565,-3.268438,0.136011,-0.206491,-0.881004,-0.5254,0.229585,0.157767,0.556045,-0.141164,-0.112412,-0.379712,-0.57463,-0.691223,1.909865,-0.587547,-0.170054,-0.218111,-0.306677,0.342404,-0.899636,0.793558,0.705047,-0.782204,-0.478874,0.055795,0.353122,-0.225914,-0.043971,0.273122,0.140058,-0.264459,0.481502,0.413396,-1.254806,0.523278,0.772868,0.019033,-0.438946,-0.789817,2.211661,0.594232,3.451877,-0.020295,0.092498,1.111295,1.151266,-0.988198,-0.596779,-0.61355,0.197791,0.016921,-0.025609,1.730946,0.04004,0.012622,-0.187586,-0.050332,0.140076,0.883362,0.853136,1.075238,1.023555,1.359367,-0.5176,0.913321,-0.148683,-0.048058,0.091137,0.897914,-0.055515,0.068588,0.10534,-1.60499,0.338075,0.689913,-0.395884,-0.635352,0.359487,-0.641722,-0.277637,-0.369791,-0.783009,0.311977,0.092715,0.031144,-0.522901,-0.581821,-0.337751,0.417929,-1.911566,0.247229,0.508375,-0.968694,0.18131,0.122624,-0.79075,0.710623,-0.348665,-0.231822,1.445793,0.053687,-0.085387,0.119361,0.807935,0.256216,-0.361842,0.154055,0.193619,-0.184168,-0.238234,1.134619,0.324603,0.141747,-0.412629,-0.177847,1.786658,-0.30099,0.753325,-0.189945,0.374653,0.029253,0.458658,0.336806,-0.27744,0.008139,-1.530135,-2.312793,-1.956729,-0.2353,0.1161,0.146496,0.029185,-0.012768,0.22726,0.494724,0.389912,0.126206,0.376028,-0.305202,1.042378,-0.009769,-1.048626,-0.627747,-0.012175,0.312889,-1.850205,-0.452249,0.692802,-0.59808,-0.345493,-0.574286,0.093593,0.164498,0.864521,0.001409,-1.996915,-1.398167,0.203111,0.565861,-1.523015,-3.002019,0.021785,-0.396432
"SKNDZ_AUTONOMIC_GANGLIA",-0.072388,0.243846,-0.341492,0.668479,0.57476,1.166424,0.301339,0.958659,-0.291928,1.493901,1.303874,0.777584,0.05036,-0.099048,0.789244,0.272811,0.024401,-0.074434,0.005159,0.270047,-1.694739,-0.296715,0.339565,-0.11136,0.222315,-1.046725,0.026072,-0.033165,0.142331,0.369809,-0.178331,1.576066,-0.271082,-0.112725,-0.249028,0.092884,0.089012,-0.026932,1.020244,0.649463,-0.164226,-0.119639,0.681026,-0.166914,0.018852,0.168753,1.24236,0.846029,0.056613,-0.23958,-0.665262,-3.398933,-0.044235,0.099874,-0.688686,-0.255928,0.557101,0.561902,0.905773,0.631261,-0.262063,-0.542395,-0.073131,1.031207,-0.214341,-0.213365,0.201865,0.045628,0.041287,0.034257,-1.195808,-0.347549,0.181423,-0.798343,-0.553889,-0.007808,0.231333,-0.578941,-0.048604,0.063753,0.023554,-0.362986,-0.294287,0.654694,-0.221944,0.851418,0.536715,-0.186622,-0.508077,-0.503076,2.526779,0.751698,3.880736,0.749462,0.380198,-0.012314,0.290093,-1.661557,-0.715732,-0.76009,-0.074068,0.020585,0.1082,1.062829,0.107316,-0.324479,-0.281243,0.742282,-0.102561,0.807609,0.928925,-0.606701,-0.076304,0.319339,-0.182893,-0.456222,-0.250784,0.091306,0.967674,1.166677,0.088581,-0.172476,-0.030954,-1.126941,0.410665,-0.014741,-0.284413,-1.047332,-0.195285,-0.822932,-0.584923,-0.352345,-1.004706,0.280993,0.143341,0.088385,-0.18389,-0.237161,0.191121,0.683647,-1.31574,0.114561,0.58428,-0.430415,0.299703,-0.168553,-0.536811,-0.026345,0.242547,0.329235,1.322674,-0.141338,-0.084332,-0.19546,-0.06473,0.2125,-0.178038,0.169538,0.129811,-0.273138,-0.401835,0.282503,0.018072,0.063107,-0.141705,-0.240211,0.817919,-0.21569,0.186243,0.953442,0.468301,0.48009,1.521288,0.254347,-0.225512,0.004131,-0.56851,-0.936248,-0.915746,0.366478,0.038609,0.30438,-0.092991,0.494784,0.785307,0.48984,-0.100881,0.475307,0.967641,0.452919,1.184618,0.891737,-0.725695,-0.190971,-0.512482,0.833684,-1.794016,-0.409638,-0.277287,-0.266871,-0.380445,-0.127451,0.202374,0.584331,0.09326,-0.069966,-1.741939,-0.128172,-0.003387,0.542232,-1.034387,-2.584555,0.0248,-0.366864
"SNU398_LIVER",-0.123377,0.025427,-0.051754,0.011995,0.768585,0.589902,-0.184632,-0.057233,-0.086209,0.373699,0.322502,0.256563,-0.065476,0.249695,-0.005946,-1.197568,-0.064625,-0.275077,0.114148,0.356644,1.419271,0.118946,0.421155,1.747628,0.45918,0.146277,0.31002,-0.079242,0.32723,0.308097,-0.654423,-0.490502,-0.204461,-0.123018,-0.711654,0.886851,0.002096,0.172093,-1.075328,-0.570219,-0.238665,-0.008991,-0.196883,-0.0318,0.317941,0.953182,0.932469,0.831962,0.285751,0.584126,-0.317159,-2.160364,-0.029341,0.063213,-0.416532,0.469018,0.632898,0.582379,0.582517,0.786764,0.028927,-0.254914,-0.06077,0.94153,0.241178,0.201298,0.569683,-0.088184,-0.268444,0.187106,-0.129112,0.615995,-0.124827,-0.72857,-0.227905,0.21604,-0.149968,-0.032883,0.000494,0.47923,0.122355,0.161471,-0.319932,0.748177,-1.05928,0.206031,-0.388049,-0.068842,-0.577747,-0.546824,-0.244235,-0.426569,0.547639,0.613655,0.584489,-0.580902,-0.664493,-0.552356,-0.356283,-0.452516,0.4023,-0.180172,0.132665,2.304941,-0.120659,-0.191037,0.575245,-0.17886,0.121222,0.75182,-0.640504,0.537366,-0.424543,-0.144447,-0.462714,-0.042104,0.270309,0.050685,0.892569,1.360575,0.527504,0.492566,-0.258398,-0.377417,-0.137106,0.002691,-0.167156,0.259284,-0.235037,-0.160868,0.199099,2.087765,-0.197316,0.041848,0.287162,0.093462,0.190057,0.360409,-0.489568,-0.583729,-0.524838,0.943273,1.643409,-0.73746,0.582696,-0.270234,-0.81547,0.184287,-0.093632,0.428801,-0.79342,-0.297889,-0.472495,-0.120967,-0.133274,0.315802,0.028945,1.267117,1.548824,0.090488,-0.050567,0.836346,0.005891,0.277048,-0.452224,-0.074461,0.572435,-0.330837,0.10323,0.214398,0.962806,0.055482,0.744559,0.289521,-0.251416,0.508241,-0.624628,2.181228,1.97915,0.346628,-0.081418,0.336244,-0.340701,-0.286054,0.415044,0.382436,-0.257698,-0.050158,0.004459,-0.871651,-0.061521,-0.19561,0.383378,0,-0.775729,0.071104,-2.018947,-0.02764,0.004223,0.03737,-0.266341,0.652405,-0.112624,-2.929856,-0.248744,-0.924703,-1.082949,-1.107169,0.315766,0.433434,0.608211,0.659589,-0.139693,0.156423
"SNU475_LIVER",0.40796,0.000727,0.415737,-1.05397,0.287018,-0.894372,-0.332646,0.887569,-0.319043,0.448736,0.145897,0,-0.247864,0.361486,0.714228,1.591982,1.747147,0.022707,0.311731,0.667257,1.48629,0.025337,-0.432337,-1.109447,0.133182,-0.081019,-0.336016,0.535284,-0.212836,-0.282462,0.187326,-0.530137,0.469668,-0.20152,1.557754,0.123045,1.115161,0.012894,-0.461291,-0.248446,0.230219,-0.231566,-0.214476,-0.312511,-0.291594,-1.198597,-0.6529,-0.5858,-0.141168,0.524642,0.201298,3.939977,0.167306,-0.429833,-0.835397,-0.409517,-0.523143,-0.211998,0.0938,0.558164,-0.287621,-0.164881,-0.201586,-0.900612,1.157487,-0.551756,-0.237595,-0.161389,0.033674,0.151849,-0.68227,0.463554,0.117789,0.108496,0.316697,-0.235934,-0.530548,-0.082952,-0.531891,-0.220226,-0.011033,0.553822,0.998529,-0.649542,2.441802,-0.780307,-0.357249,0.284709,-0.044461,4.118317,0.041203,0.157537,-0.040474,-0.372413,-0.342499,0.353417,0.556815,0.679749,0.222324,-0.366375,-0.062812,0.093693,-0.128544,-0.379241,-0.432629,0.141443,-0.53178,0.471574,0.409967,-0.160636,0.361441,1.228734,0.807719,-0.054087,0.03613,0.189359,0.071316,-0.26132,-0.92705,-0.396521,-0.070356,-0.02676,-0.086877,1.379036,1.344378,-0.283233,-0.907802,-0.219309,0.227158,-0.24906,-0.185391,1.577731,0.353405,-0.20102,-0.334046,0.028203,0.220089,0.443974,0.494302,1.431672,0.798539,-0.663473,-0.378353,-0.295351,-0.118496,0.358818,-0.271538,-0.674557,0.650771,-0.093916,-0.477926,-0.293486,-0.343375,0.271948,2.29857,-0.387873,0.202644,0.127683,0.113401,-0.252134,-0.085153,1.039989,-0.211281,0.144632,0.368431,0.088459,-3.12446,-0.412297,0.233036,-0.609255,-0.480592,-0.185299,-0.510564,0.302903,0.121812,0.177593,-0.413635,0.583469,0.912262,0.002265,-0.10867,-0.122782,0.020072,0.319022,-0.07661,-0.242034,0.042734,-0.400301,0.151417,0.280936,-0.124251,0.901895,0.335928,-0.029161,0.335328,-0.365086,-0.945029,0.124034,0.454363,-0.486449,0.659684,0.707875,1.146685,-0.115465,0.058685,-0.464016,0.63754,2.834423,-0.152748,-0.119099,0.421978,0.909776,-0.044395,0.089734
"SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.084336,0.672587,-0.590067,0.063491,-0.323925,-0.284503,0.100904,-0.238751,-0.154721,-0.154249,-0.1838,-0.266237,0.311468,0.258785,-0.331292,-0.862208,0.420053,-0.841078,-0.410219,-0.00059,-1.686557,-0.789294,0.062845,1.155789,0.736021,0.365626,0.263727,-0.155131,0.338794,0.26924,-0.12299,0.65874,-0.292742,0.096897,-3.75628,0.008923,-0.822629,-0.095535,1.520947,1.367478,0.086044,0.175022,-0.011197,0.217191,0.327628,0.90104,0.230265,-0.190264,0.130271,-0.065355,0.388369,-2.004527,0.490746,0.656117,-0.392195,0.53932,0.193765,0.931962,0.363498,0.236332,-0.083713,-0.408998,-0.073765,0.253441,-0.089012,-0.013387,0.601584,0.310746,0.078285,-0.386483,-0.068776,-0.045854,-0.329525,-1.28462,-0.35619,-0.031517,0.380591,-0.067137,0.123262,0.276194,0.121142,-0.177327,0.317434,-0.304381,1.192947,0.127183,1.447586,-0.010983,-0.712938,-0.218945,-0.631238,-0.872627,-0.240117,-0.457825,-0.235633,-0.04353,-0.339681,-0.72613,-0.460893,0.018561,0.247857,0.015446,0.020522,0.086583,-0.94594,-0.143571,0.323702,0.456462,-0.378801,-0.139131,0.092433,-0.024394,-0.301709,0.675552,-0.07223,1.009741,0.04674,0.202915,0.626851,0.167705,-0.441117,-0.389732,-1.241295,-2.086378,-0.183834,0.133568,-0.20297,-0.848584,-0.534297,-0.322949,-0.26825,1.472669,-0.594568,0.730919,0.356171,0.221922,-0.177132,-0.517524,0.210086,1.408318,-2.303011,0.076416,-0.113545,-0.030241,0.108118,0.285468,-1.091315,0.655699,-1.678595,1.05074,0.473124,0.103854,0.094926,-0.248995,0.037209,0.422963,0.755744,-0.37067,-2.411781,-0.0251,-0.181483,-0.090365,0.175379,0.100338,-0.172989,-0.094511,0.363868,0.133445,0.16107,0.802353,-0.186865,1.280324,1.551901,-0.595319,-0.090147,0.000962,-0.240401,-1.625825,-1.325659,0.046399,-0.02731,0.105019,-0.127118,-0.504055,-0.499073,0.352874,-0.302586,0.412314,-0.154791,-1.037065,0.698359,-1.757357,-0.354109,-0.197083,1.354343,0.431967,4.171799,-0.313134,-1.689273,0.03462,-0.076735,-0.351675,-0.130073,0.20728,0.517054,3.543231,-1.962967,-1.710149,0.57142,0.095744,-0.715508,-2.162819,0.128255,-0.593092
"SUIT2_PANCREAS",0.123817,-0.135677,0.316215,-0.138539,0.079474,0.344135,0.016824,-0.544583,0.180344,1.457975,1.433914,0.105137,0.223092,-0.276077,0.404838,0.264293,-0.075313,-0.35076,1.122808,0.514858,-0.417388,-0.128161,-0.038589,-0.570012,1.395198,0.360244,-0.005344,-0.173268,0.1479,-0.000366,-0.220534,-0.355973,0.402311,-0.035193,-0.934937,-0.148253,-0.399339,0.010096,-0.666253,-0.378211,0.091963,-0.236253,0.043753,0.326241,-0.042097,-0.170084,-0.823997,-0.386326,-0.080224,-0.37978,0.049855,0.711196,-0.08884,-0.031544,1.118857,0.243654,1.150795,-0.066223,-0.223274,-0.257776,0.410054,0.225439,-0.718772,0.598552,-0.189099,-0.183943,0.243586,-0.194912,0.50751,0.09879,0.692526,0.469617,-0.230905,0.511188,-0.120889,-0.070748,0.340825,-0.010592,0.374482,0.095655,0.126743,0.330121,-0.130983,1.019241,-0.914924,0.605866,-0.083293,-0.031554,0.97998,0.024168,0.488588,0.966388,0.300661,-0.158516,-0.168357,-0.624132,-0.884156,-0.076479,-0.29656,0.320485,-0.011283,-0.135715,0.051582,-0.726413,0.20154,0.551778,0.12942,-0.398708,-0.404124,0.671141,0.332588,0,-0.294275,-0.282651,-0.118416,-0.108284,0.317252,-0.076167,0.380541,0.588751,0.541604,0.128657,-0.37225,0.455574,-0.397736,0.035084,-0.302088,0.689503,0.386238,0.025522,-0.494074,-0.766607,-0.725057,0.076738,-0.025098,-0.307871,0.002198,0.3922,0.415153,0.481516,-0.255153,0.672604,-0.258327,-0.050924,0.050088,0.420357,-0.514258,-0.194966,0.163598,-0.334444,-0.501923,-0.11057,-0.135462,-0.210804,0.098424,-0.036494,-0.058883,0.600943,0.232494,0.073286,0.250971,-1.36693,-0.042397,-0.578216,0.291576,-0.053869,0.415452,-0.119653,0.224191,0.337728,-0.002727,0.473271,1.319926,-0.509941,0.247604,-0.133053,0.238053,1.097932,1.158775,0.613027,-0.184843,0.101559,-0.25703,-0.287984,-0.008545,0.259321,0.274058,-0.334558,-0.147848,0.04809,0.116064,-0.324864,0.057042,-0.101367,0.398938,0.122418,0.819604,0.067,0.511705,0.100965,0.640849,0.587852,-0.080865,0.081353,-0.080194,0.33959,1.365567,-1.217043,0.259145,-0.313826,0.340306,1.45376,-0.072796,0.018764
"SW780_URINARY_TRACT",0.072622,-0.155426,-0.251317,0.121074,0.057971,-0.048704,-0.204228,0.434803,0.230259,0.971018,0.840333,0.09116,0.097336,-0.186254,0.070782,-0.138021,-0.61433,0.610965,0.01609,0.15119,0.213567,-0.140026,-0.215993,-0.004885,0.522249,-0.433547,-0.032693,-0.042986,-0.050532,-0.253916,0.032054,0.05156,-0.032885,0.01042,0.223406,-0.02435,4.291841,0.000111,-0.662079,-0.405646,0.184553,-0.111183,0.017508,0.185953,-0.111792,0.008907,-0.341958,0.139777,-0.211021,-0.50916,-0.010729,2.49445,-0.167014,0.187015,1.68302,-0.076975,0.451677,0.061821,0.251812,-0.027803,-0.104456,2.417911,-0.026444,-0.013153,-0.332744,0.434945,0.518681,0.015849,0.065256,0.077768,3.888974,-0.486299,-0.327191,0.502296,0.18695,-0.074867,-0.185266,-0.235142,0.105108,-0.081591,0.035832,-0.360249,0.117661,1.238195,-0.336313,0.318327,0.120464,-0.236999,0.138588,1.227616,-1.292387,-0.40691,2.785477,-0.163441,0.084746,0.10784,-0.503818,0.195293,-0.192681,0.213787,-0.078085,0.142528,0.230963,-0.467694,0.44308,0.444123,-0.235295,0.517709,0.052177,0.282476,0.118024,-0.164977,-0.169718,-0.10047,-0.030418,-0.181889,-0.151268,0.042269,0.395767,0.490998,-0.034962,-0.177632,-0.078947,0.194715,-0.362533,0.016163,-0.404389,0.367758,-0.375754,0.396124,0.640586,-0.755148,0.193803,-0.105726,0.058567,-0.281751,-0.386447,-0.590127,0.562722,0.019407,-0.079373,-0.180603,0.290609,0.229854,-0.134429,0.050323,2.72503,0.151001,0.16353,0.146549,-1.663362,-0.061094,-0.103936,-0.266389,-0.070204,-0.176478,-0.128335,0.279877,0.195082,-0.047167,-0.298783,-0.741028,-0.031998,0.163573,0.174212,-0.334684,-0.120791,1.406356,0.394939,0.535166,-0.250869,0.251491,0.00147,-0.192299,-0.174715,-0.011243,0.635181,1.20835,1.227969,0.16804,0.3775,0.024069,0.10746,-0.005874,0.299754,-0.116819,0.085644,-0.002071,-0.350306,1.66276,0.048884,1.716981,-0.032828,-0.220334,0.704139,-0.265651,2.510252,-0.296532,-0.290539,-0.167092,0.077741,-0.211187,-0.151716,-0.152889,-0.091531,0.115799,0.690735,1.396571,0.042036,0.551125,-0.081603,0.249916,-0.267531,-0.247429
"SW900_LUNG",0.159045,0.10635,0.15454,-0.643659,-0.083945,-0.392042,-0.334991,0.054858,-0.445941,-0.189879,-0.450854,-0.636953,-0.192971,0.569798,0.080821,-0.365193,-0.429942,0.061523,0.471393,0.065661,0.261901,-0.034738,-0.57428,-1.178943,-0.640958,0.459348,0.197923,0.52785,-0.057612,-0.221028,0.163022,-0.882678,0.595253,-0.253836,0.749487,0.082674,-0.149564,0.018902,-0.988103,-0.577033,0.309374,0.385423,-0.344671,-0.036693,-0.235623,-0.407573,-0.151948,0.057057,0.080151,-0.564235,-0.119236,1.253084,0.209919,-0.586991,1.401752,-0.085129,-0.23916,0.044526,0.467027,0.822798,-0.375352,0.932879,-0.373615,0.318553,0.699664,-0.661018,-0.221063,-0.246155,-0.417215,0.122468,1.365156,0.786741,-0.721362,0.401581,-0.49703,-0.106628,-0.188988,-0.272797,-0.710221,-0.131323,0.014431,-0.018063,0.946163,-0.023444,1.04562,0.26412,-0.205078,0.489266,1.433798,2.764355,1.14366,0.030968,0.110936,-1.31555,-0.401314,0.162072,-0.184674,-0.052385,-0.509745,-0.285343,-0.164297,0.845889,-0.227477,0.864526,-0.571595,0.715826,0.286632,0.360897,0.738596,0.116429,0.21699,1.278211,0.585252,0.039905,0.2582,0.393839,0.295441,-0.304493,-0.632563,0.118984,0.138383,0.406197,0.255891,1.375165,0.343076,-0.528209,-0.944672,0.936909,1.012622,-0.520245,0.397939,-0.375786,-0.567377,-0.225757,-0.387891,-0.271797,-0.207056,-0.045504,0.505045,-1.024971,1.106107,-0.090801,1.053349,-0.453129,-0.095075,0.571029,0.46639,-0.543632,0.65196,-0.294793,-0.089511,-0.297106,-0.345172,0.281988,2.512175,-0.456486,-0.397084,0.717962,0.790517,0.135669,0.397958,0.597584,-0.216813,-0.088136,-0.607523,-0.760998,-0.48825,-0.179448,0.025429,-0.928411,0.227294,-0.120199,0.316645,0.232552,0.167695,0.614593,-0.568646,0.849995,1.202185,-0.33831,0.147856,-0.128476,-0.172539,-0.600393,0.39317,-0.390205,0.392928,-0.552656,-0.53732,-0.610128,-0.697341,-1.386084,-0.875637,-0.234877,0.586875,-0.404528,0.099792,0.379933,0.49146,-0.03798,1.498429,0.174686,1.361928,0.058009,0.166958,1.760661,1.30865,-0.800911,-0.318585,0.212093,0.310132,1.174791,0.062217,0.260223
